id,price_doc
36470,6591431
36471,7262055
36472,6314151
36473,5249875
36474,5568254
36475,5146084
36476,5932863
36477,5376865
36478,6783583
36479,5721920
36480,6298131
36481,6546519
36482,5734867
36483,6008197
36484,6217209
36485,7124688
36486,6254743
36487,6265705
36488,6025261
36489,5956886
36490,6263239
36491,6553930
36492,5873100
36493,5872820
36494,6868343
36495,5854541
36496,5725138
36497,5244118
36498,6563325
36499,6736125
36500,6046926
36501,6073801
36502,6555156
36503,6057540
36504,5927870
36505,6189377
36506,7260086
36507,7113271
36508,5495674
36509,6352079
36510,7876540
36511,5930993
36512,5416791
36513,7608990
36514,6486211
36515,6970252
36516,4807375
36517,5915899
36518,6337958
36519,6169856
36520,7114257
36521,5622194
36522,5541415
36523,6580736
36524,6051813
36525,5796609
36526,2824513
36527,6501836
36528,5689127
36529,6107169
36530,7468207
36531,6125636
36532,6202062
36533,6495126
36534,7204720
36535,8114061
36536,6204933
36537,4820225
36538,6906776
36539,6367687
36540,6295799
36541,5946778
36542,5586884
36543,4663361
36544,5937595
36545,6543423
36546,5839615
36547,6618188
36548,6597048
36549,4480610
36550,6226050
36551,6245042
36552,5414956
36553,5774109
36554,7392199
36555,5934734
36556,5447308
36557,6442435
36558,4183312
36559,5689603
36560,5604824
36561,6247553
36562,5845137
36563,6678966
36564,6439605
36565,6292971
36566,2488379
36567,6380385
36568,6968335
36569,5890769
36570,5728895
36571,6948221
36572,5565023
36573,5725118
36574,5422583
36575,6874769
36576,5878658
36577,5469278
36578,6222444
36579,5589621
36580,6939136
36581,5447308
36582,6071532
36583,6184601
36584,6010342
36585,5864359
36586,5605143
36587,7434548
36588,7508715
36589,6265750
36590,6471647
36591,5608911
36592,6156619
36593,5469278
36594,5840567
36595,5998177
36596,5904257
36597,4440143
36598,5379676
36599,5799234
36600,5601347
36601,6518196
36602,5849159
36603,4106855
36604,6795417
36605,6368819
36606,6208534
36607,6519245
36608,6340367
36609,7105781
36610,6640628
36611,6002914
36612,6435494
36613,7069243
36614,5875462
36615,6830118
36616,6014532
36617,5960850
36618,6150441
36619,6175050
36620,5202724
36621,5972918
36622,7462094
36623,6222444
36624,5875462
36625,7065625
36626,5851787
36627,6301747
36628,6091051
36629,6518998
36630,6140175
36631,6118860
36632,7098256
36633,6328118
36634,6780382
36635,7202045
36636,6952580
36637,6822718
36638,6268470
36639,5488085
36640,2629275
36641,6435083
36642,6382620
36643,6020413
36644,6603710
36645,7009323
36646,6028088
36647,5080880
36648,6962540
36649,5498297
36650,5582366
36651,6716866
36652,6753557
36653,6228014
36654,7123754
36655,6378935
36656,7172051
36657,5931975
36658,5648066
36659,5733016
36660,5950301
36661,6253494
36662,6382961
36663,7251812
36664,6110141
36665,6085288
36666,5491740
36667,5915134
36668,4881314
36669,7312309
36670,6490236
36671,6995490
36672,6974582
36673,5751015
36674,6703505
36675,6802986
36676,7025668
36677,7146310
36678,5892424
36679,6072902
36680,6121128
36681,4548929
36682,7083963
36683,5912951
36684,5923178
36685,6122456
36686,7122324
36687,7196830
36688,6669819
36689,6574989
36690,5910145
36691,6163870
36692,7137678
36693,5945575
36694,6015144
36695,6441475
36696,6543927
36697,6797070
36698,6597843
36699,5847779
36700,5554734
36701,5442675
36702,6255118
36703,6579801
36704,6027401
36705,6457887
36706,6771173
36707,4818618
36708,6541478
36709,6712437
36710,6467199
36711,5433486
36712,6126306
36713,6126381
36714,6098207
36715,6019354
36716,5839161
36717,6025882
36718,6080039
36719,7246092
36720,6253786
36721,4727192
36722,6679299
36723,4417499
36724,7090208
36725,6482759
36726,6371687
36727,6483770
36728,6006196
36729,5292969
36730,5919956
36731,5869277
36732,6214888
36733,6519873
36734,6966787
36735,6626818
36736,6435715
36737,6722551
36738,6629450
36739,5827617
36740,4192754
36741,5401762
36742,7499707
36743,6552346
36744,6334522
36745,5499375
36746,6537345
36747,7117454
36748,5732358
36749,6484238
36750,7327278
36751,6289748
36752,6203418
36753,6421143
36754,7060147
36755,6667377
36756,6453777
36757,7046201
36758,6062857
36759,5799234
36760,6131365
36761,6689568
36762,6196455
36763,5772887
36764,6196550
36765,6626925
36766,7184034
36767,6576847
36768,6677394
36769,5594908
36770,7824291
36771,6275253
36772,6621542
36773,6188128
36774,5307036
36775,6587448
36776,6900943
36777,6477103
36778,7077182
36779,6533533
36780,6292328
36781,5201739
36782,6507945
36783,5352259
36784,5768236
36785,6006196
36786,6006043
36787,6165373
36788,5575280
36789,6503222
36790,6292420
36791,5734867
36792,6672296
36793,5961895
36794,4811392
36795,6404929
36796,6629343
36797,5749969
36798,6085445
36799,6986465
36800,6714104
36801,6622575
36802,6085282
36803,7068135
36804,6228384
36805,5870421
36806,6412049
36807,6820115
36808,5100062
36809,7013969
36810,6429359
36811,3989995
36812,3828043
36813,5591225
36814,6881851
36815,7795951
36816,6194969
36817,5417038
36818,5977753
36819,6050517
36820,6329795
36821,6188231
36822,6511737
36823,5736512
36824,5736270
36825,7156322
36826,4672371
36827,6526030
36828,6596816
36829,6090457
36830,6268072
36831,6478973
36832,6455839
36833,6290886
36834,6692748
36835,3713259
36836,5494177
36837,5845137
36838,5956886
36839,7334522
36840,5504154
36841,6360753
36842,6425394
36843,6147350
36844,6185275
36845,6415781
36846,6414832
36847,6179852
36848,6275926
36849,6146786
36850,4851827
36851,5977233
36852,5766056
36853,6257515
36854,6201563
36855,6555325
36856,5583800
36857,6559220
36858,5682122
36859,4880387
36860,6445380
36861,6501287
36862,6205913
36863,4962381
36864,7310055
36865,5631785
36866,6638917
36867,6051697
36868,6974582
36869,3990956
36870,6273583
36871,5886582
36872,6121266
36873,6859858
36874,7197510
36875,6292742
36876,4826604
36877,5599132
36878,7005775
36879,6501673
36880,5096423
36881,7282141
36882,6359047
36883,5798304
36884,6223665
36885,3722636
36886,6115304
36887,6489701
36888,6318191
36889,5542346
36890,6697962
36891,6054841
36892,6506710
36893,5979389
36894,6107572
36895,6764569
36896,6048656
36897,5907679
36898,6411332
36899,6831133
36900,4320422
36901,5181939
36902,6275520
36903,7388494
36904,6439311
36905,5300146
36906,6048392
36907,6522532
36908,6458758
36909,6864619
36910,6229070
36911,5960387
36912,7299797
36913,6839981
36914,6274067
36915,6132637
36916,8576976
36917,6255302
36918,6396922
36919,5850918
36920,5867255
36921,5779774
36922,6115889
36923,6091572
36924,5935723
36925,5709598
36926,5764584
36927,7151147
36928,5516604
36929,5789016
36930,6144806
36931,6395168
36932,6549999
36933,6683377
36934,7089078
36935,7207103
36936,4278935
36937,6322015
36938,5984112
36939,6236535
36940,6385425
36941,5364284
36942,6336065
36943,5869936
36944,4444015
36945,6862041
36946,6017239
36947,5576763
36948,5807986
36949,6918498
36950,5768136
36951,7603093
36952,7122388
36953,7051587
36954,5101304
36955,5976270
36956,6342456
36957,6072019
36958,6054689
36959,6694153
36960,6641586
36961,5809493
36962,6502654
36963,6244405
36964,7236211
36965,6668280
36966,6025002
36967,6149933
36968,5401762
36969,6003452
36970,6685413
36971,7190440
36972,5961563
36973,6620989
36974,6148474
36975,5997773
36976,6847647
36977,5635759
36978,6400853
36979,5130295
36980,6130591
36981,4870011
36982,6310719
36983,6549139
36984,5934734
36985,5810117
36986,6357120
36987,6623076
36988,6280640
36989,6466333
36990,6722338
36991,6148173
36992,6168033
36993,5988283
36994,5890170
36995,6456603
36996,6178596
36997,6623076
36998,6883729
36999,6413541
37000,6453402
37001,6605073
37002,6112608
37003,6522570
37004,6548688
37005,5765845
37006,7231718
37007,6227853
37008,6669088
37009,6005185
37010,6440031
37011,6643941
37012,6069127
37013,6215838
37014,6268933
37015,6420472
37016,6945365
37017,7016564
37018,6523319
37019,6234957
37020,4683673
37021,7172051
37022,6227867
37023,5447308
37024,6642879
37025,5892567
37026,6286794
37027,5666292
37028,5511403
37029,6752239
37030,5554367
37031,5710644
37032,7111886
37033,10034475
37034,7356837
37035,6707334
37036,7026847
37037,6313279
37038,5906443
37039,6055710
37040,6872802
37041,6302659
37042,5367952
37043,5963038
37044,6615754
37045,6179108
37046,6193628
37047,7533433
37048,6084406
37049,4351085
37050,5991736
37051,6923683
37052,5986134
37053,6858205
37054,6956974
37055,6207203
37056,6111073
37057,5851350
37058,5923003
37059,6336318
37060,6378445
37061,4253937
37062,6373935
37063,6672686
37064,7067088
37065,5904759
37066,6186897
37067,5268474
37068,7084064
37069,6465604
37070,6353881
37071,6889317
37072,6067642
37073,6220114
37074,6495415
37075,6093499
37076,7622104
37077,6141812
37078,6448011
37079,5588732
37080,5011435
37081,5584337
37082,6006196
37083,3909789
37084,6006196
37085,5494363
37086,5619378
37087,6320944
37088,6255466
37089,7029495
37090,5881546
37091,5828389
37092,6020507
37093,4141540
37094,6596186
37095,6395045
37096,5146240
37097,6819311
37098,6700679
37099,6007024
37100,6466457
37101,6394798
37102,5642277
37103,6387756
37104,6206530
37105,5726837
37106,6316280
37107,5479743
37108,5875462
37109,6055050
37110,6386090
37111,6237667
37112,6295568
37113,5904873
37114,6182027
37115,6675671
37116,6901744
37117,5931259
37118,5589621
37119,7544298
37120,5613582
37121,5451916
37122,6749647
37123,5464010
37124,6187134
37125,6412950
37126,6940629
37127,6123162
37128,6809902
37129,6156701
37130,5078780
37131,7107492
37132,6426974
37133,6246691
37134,7704779
37135,3865837
37136,6391528
37137,6581751
37138,6539023
37139,6123155
37140,5447308
37141,5594599
37142,5719117
37143,7480836
37144,6475749
37145,3722636
37146,5838735
37147,5940150
37148,6291971
37149,6391157
37150,7234422
37151,6848183
37152,7981928
37153,6316745
37154,6623076
37155,7107005
37156,7208425
37157,6628063
37158,3851412
37159,5719726
37160,6873661
37161,6305625
37162,5941340
37163,5554228
37164,6446118
37165,6466610
37166,5748109
37167,5819359
37168,6864880
37169,6768526
37170,4672476
37171,6202319
37172,5922725
37173,5693035
37174,6032304
37175,7150529
37176,5915961
37177,5469278
37178,6875463
37179,5930993
37180,5955875
37181,6458883
37182,6090401
37183,6182808
37184,6131688
37185,6321797
37186,6166105
37187,4998950
37188,5494450
37189,5533128
37190,5868964
37191,5216591
37192,6598182
37193,6419297
37194,4243771
37195,6303865
37196,6273824
37197,5922186
37198,9107579
37199,5849159
37200,5883138
37201,6623076
37202,7951965
37203,6364188
37204,5991490
37205,5957401
37206,6750944
37207,6017412
37208,6092182
37209,4459182
37210,6109903
37211,5875462
37212,6484535
37213,6423380
37214,6807186
37215,6262545
37216,6732289
37217,6981469
37218,5710717
37219,6451072
37220,6383917
37221,4934365
37222,6114039
37223,6005422
37224,3933789
37225,4454591
37226,6539502
37227,7610914
37228,6356794
37229,5250103
37230,6541085
37231,6666265
37232,7222246
37233,4197874
37234,6664967
37235,6874103
37236,6286346
37237,6398438
37238,5971862
37239,6634642
37240,6111675
37241,6220216
37242,6348557
37243,5496198
37244,5706106
37245,5396812
37246,4813304
37247,5559009
37248,6113707
37249,2345478
37250,5820155
37251,6026619
37252,6414694
37253,5001018
37254,6377601
37255,6249472
37256,3796462
37257,6614629
37258,5865775
37259,6747295
37260,7058900
37261,6546525
37262,6208302
37263,6096574
37264,5936381
37265,6052648
37266,7919279
37267,5801952
37268,6642946
37269,6417929
37270,6434191
37271,5959140
37272,5366287
37273,5006154
37274,6368064
37275,6145058
37276,6547650
37277,5983433
37278,6125439
37279,6339605
37280,6322377
37281,5328453
37282,6648388
37283,5938486
37284,5930825
37285,5485975
37286,5863948
37287,6756855
37288,6040111
37289,5939861
37290,5366836
37291,4238269
37292,6632675
37293,5396799
37294,7333043
37295,6411491
37296,5875462
37297,5569735
37298,6466109
37299,6163814
37300,6231052
37301,5605967
37302,6612678
37303,6334627
37304,3974537
37305,5950833
37306,5065000
37307,5809113
37308,6581249
37309,6275064
37310,6278958
37311,5941631
37312,5880156
37313,6602053
37314,6916889
37315,6757126
37316,6314996
37317,5556450
37318,5981767
37319,5341582
37320,6474456
37321,6136795
37322,6818305
37323,6177485
37324,6517908
37325,6879649
37326,5739789
37327,5633426
37328,4461981
37329,6287807
37330,6207583
37331,6120397
37332,7199763
37333,6003503
37334,5447308
37335,5891584
37336,6548896
37337,5469278
37338,5447308
37339,6270506
37340,6170019
37341,5900983
37342,5721529
37343,6121512
37344,6862822
37345,6250414
37346,3713259
37347,6110734
37348,5789653
37349,6265613
37350,6498751
37351,6367504
37352,5391697
37353,5536243
37354,6056969
37355,6686810
37356,4508581
37357,5418807
37358,6270922
37359,5970574
37360,6192646
37361,5946261
37362,6808270
37363,6200586
37364,5087055
37365,5638018
37366,6304572
37367,7023990
37368,5551151
37369,6103906
37370,6940747
37371,5265907
37372,4754936
37373,6575314
37374,4241139
37375,6060242
37376,7540939
37377,6442497
37378,5932863
37379,6281556
37380,6719505
37381,5868321
37382,6428410
37383,6737844
37384,6161123
37385,6134647
37386,6492338
37387,5935061
37388,6130295
37389,6193364
37390,6905704
37391,6468096
37392,6842555
37393,5965045
37394,5230804
37395,5886606
37396,6207830
37397,5610256
37398,4558857
37399,7074537
37400,5564428
37401,6297528
37402,6734867
37403,6413494
37404,6533462
37405,5946297
37406,5535584
37407,6165296
37408,5849095
37409,7405496
37410,6336804
37411,5192492
37412,2494506
37413,5762687
37414,5765030
37415,6929967
37416,4475145
37417,6361190
37418,5408494
37419,5714807
37420,7029103
37421,6845943
37422,6001670
37423,6189377
37424,7263896
37425,6354626
37426,6512333
37427,5547228
37428,6560819
37429,7126538
37430,5429719
37431,5175832
37432,6281519
37433,6703297
37434,3989995
37435,6167919
37436,6087906
37437,6675790
37438,5013519
37439,7396861
37440,6369606
37441,6818300
37442,6670923
37443,3984894
37444,4140451
37445,5070723
37446,5625532
37447,6234362
37448,6903126
37449,6458733
37450,6885538
37451,6140305
37452,4270388
37453,6446970
37454,5191521
37455,6041831
37456,6046885
37457,4275820
37458,6225601
37459,7024128
37460,7664265
37461,5809493
37462,5949125
37463,5116545
37464,7753443
37465,6436377
37466,6393624
37467,6846688
37468,5320493
37469,6808545
37470,6397119
37471,6084547
37472,5547228
37473,6602488
37474,6427800
37475,7371252
37476,6284939
37477,5667274
37478,5106128
37479,4539372
37480,6440310
37481,7205363
37482,5982390
37483,6663668
37484,7453951
37485,6123129
37486,5804399
37487,5992079
37488,6275914
37489,6416453
37490,7330185
37491,5822362
37492,6081228
37493,5554228
37494,4178652
37495,6828531
37496,4786053
37497,6288597
37498,6146235
37499,6351000
37500,5393397
37501,5382902
37502,5867400
37503,6576630
37504,5805494
37505,3988227
37506,4036884
37507,6622108
37508,7743651
37509,6597928
37510,5624262
37511,6150575
37512,6514418
37513,4791860
37514,6516125
37515,6210277
37516,6443947
37517,6179273
37518,6636534
37519,5058052
37520,4373849
37521,4462415
37522,6759569
37523,5364569
37524,4773959
37525,5577943
37526,7003706
37527,5715512
37528,5001472
37529,5334941
37530,7279837
37531,6596481
37532,6796721
37533,6193647
37534,6569385
37535,5933852
37536,7244107
37537,7056536
37538,5791548
37539,7209323
37540,5379727
37541,5929123
37542,5559070
37543,6080485
37544,6475068
37545,6260081
37546,6538137
37547,6307030
37548,6158084
37549,5862636
37550,6402487
37551,6083643
37552,6739630
37553,7024632
37554,7943591
37555,6862282
37556,5896202
37557,6605355
37558,6366559
37559,2655683
37560,5484745
37561,5855970
37562,6282231
37563,6565911
37564,6277428
37565,6534675
37566,8164162
37567,7283708
37568,5872853
37569,7020100
37570,5469278
37571,6714415
37572,6391138
37573,5961156
37574,7340140
37575,5865518
37576,7242689
37577,7150326
37578,6653863
37579,6701345
37580,5783818
37581,6587354
37582,6421393
37583,6177699
37584,6295006
37585,6002592
37586,6305457
37587,5988851
37588,4909100
37589,6316722
37590,5714245
37591,7104241
37592,5928697
37593,5129466
37594,5734867
37595,6529696
37596,6211432
37597,6209114
37598,5904873
37599,7896174
37600,6440163
37601,5830314
37602,6167347
37603,6941108
37604,9447565
37605,6693250
37606,6658059
37607,6535397
37608,6864339
37609,6000359
37610,4233634
37611,6547942
37612,6536854
37613,6115441
37614,5863948
37615,4252331
37616,6019491
37617,6395272
37618,7134187
37619,5873378
37620,6066962
37621,6678825
37622,6710696
37623,6176942
37624,5804245
37625,6817039
37626,6919649
37627,4454591
37628,6566229
37629,6471578
37630,5932863
37631,6272481
37632,5434206
37633,5358051
37634,6550201
37635,7128178
37636,6037085
37637,6332317
37638,6591891
37639,5434206
37640,5391697
37641,6578832
37642,6678825
37643,6772714
37644,5875462
37645,7236450
37646,6175004
37647,6695896
37648,6425702
37649,6960091
37650,7037438
37651,6277927
37652,6658231
37653,6269535
37654,6286547
37655,6301048
37656,5145157
37657,5879523
37658,6149423
37659,6516999
37660,5797177
37661,5845265
37662,4475633
37663,6701181
37664,6278658
37665,8300987
37666,6402803
37667,6432964
37668,5965212
37669,6112320
37670,6798982
37671,6489019
37672,6575709
37673,5866006
37674,6037839
37675,6486529
37676,6157956
37677,3942112
37678,6133643
37679,6031398
37680,6494189
37681,7405094
37682,5708912
37683,5165209
37684,6357724
37685,5945221
37686,13754616
37687,5998856
37688,5834122
37689,5528372
37690,6021238
37691,6441307
37692,6517515
37693,6253688
37694,6360981
37695,7643758
37696,3619300
37697,6559496
37698,6226879
37699,6522745
37700,5401821
37701,6213649
37702,6367209
37703,6526963
37704,5921771
37705,6289885
37706,5220037
37707,6983406
37708,5592988
37709,6503609
37710,7178180
37711,6545351
37712,4803920
37713,4935599
37714,6290502
37715,6227286
37716,6315012
37717,6572901
37718,5556111
37719,5801835
37720,7452451
37721,6274072
37722,5838252
37723,6683296
37724,6459096
37725,5243139
37726,5459490
37727,6837904
37728,6471274
37729,7615059
37730,7384325
37731,6116577
37732,6494176
37733,7583293
37734,6641318
37735,5474509
37736,5734867
37737,5914048
37738,6698035
37739,5699347
37740,5990739
37741,6737047
37742,6596446
37743,6587979
37744,6648123
37745,6238105
37746,7189267
37747,6247819
37748,5022241
37749,6380220
37750,6149895
37751,6888000
37752,6299522
37753,8595031
37754,6303559
37755,3958463
37756,6210271
37757,6205904
37758,6389629
37759,6413014
37760,5701843
37761,5318849
37762,6327862
37763,7083201
37764,7223343
37765,3762753
37766,6559462
37767,6338681
37768,6999068
37769,6843228
37770,6154884
37771,6086916
37772,6547027
37773,6708633
37774,6158413
37775,4981349
37776,6167999
37777,6175671
37778,6559484
37779,5858171
37780,6194598
37781,5466893
37782,6149529
37783,5690341
37784,6559972
37785,6599542
37786,6186745
37787,5844679
37788,5578999
37789,6279560
37790,2732458
37791,3712088
37792,2658447
37793,6220345
37794,6608802
37795,7204178
37796,5580462
37797,6303744
37798,6278378
37799,4454591
37800,6632237
37801,4454591
37802,5489484
37803,6616815
37804,6578124
37805,6381518
37806,7031377
37807,6488387
37808,7253643
37809,5543731
37810,6403577
37811,6394657
37812,5712517
37813,5857376
37814,7554362
37815,7231313
37816,6127698
37817,5935019
37818,6348066
37819,6526419
37820,5778165
37821,4930168
37822,6757832
37823,6740749
37824,5447308
37825,7222695
37826,5735941
37827,6265498
37828,6027747
37829,8040834
37830,2076722
37831,6494378
37832,6479011
37833,5490046
37834,5846577
37835,6549710
37836,5526281
37837,6464329
37838,6732909
37839,6140186
37840,6516730
37841,6844323
37842,6428629
37843,6334176
37844,6379536
37845,6477856
37846,6384481
37847,5426739
37848,5807657
37849,6048716
37850,6780514
37851,6288214
37852,6453941
37853,5435301
37854,6025138
37855,5521377
37856,6631945
37857,5542314
37858,5580602
37859,5847431
37860,6141457
37861,6313289
37862,6248830
37863,6618902
37864,5235229
37865,6817530
37866,6988862
37867,4804217
37868,7183850
37869,8071160
37870,6113510
37871,6667255
37872,6490608
37873,5900014
37874,7387266
37875,6363710
37876,6511990
37877,5898309
37878,5101128
37879,6554160
37880,5874087
37881,6445474
37882,5686966
37883,6193428
37884,6151024
37885,5823910
37886,5894475
37887,4698610
37888,6565887
37889,5323571
37890,5366287
37891,6546640
37892,7035574
37893,6604271
37894,3816391
37895,6551871
37896,6516132
37897,5627702
37898,6694922
37899,6712226
37900,5556111
37901,6192646
37902,5703130
37903,5716708
37904,5950032
37905,6064999
37906,6674131
37907,6598663
37908,6795520
37909,6078343
37910,6378150
37911,5410799
37912,6530881
37913,6247819
37914,6515289
37915,6609009
37916,7887092
37917,6962604
37918,6544265
37919,6314385
37920,4465951
37921,5325262
37922,6230057
37923,5493099
37924,4463277
37925,5057950
37926,6370630
37927,6291919
37928,7779019
37929,7753785
37930,2732458
37931,5633080
37932,4455153
37933,5026436
37934,5088008
37935,6293250
37936,6021618
37937,5943213
37938,6319444
37939,6551864
37940,6726657
37941,8858835
37942,4560428
37943,6008773
37944,6209862
37945,6247257
37946,6200072
37947,6495710
37948,7873122
37949,6137265
37950,6240124
37951,6363076
37952,6033783
37953,5603549
37954,5434000
37955,6202156
37956,6875664
37957,5954339
37958,6847735
37959,6302276
37960,6259037
37961,6308148
37962,5163734
37963,7513441
37964,6649795
37965,6061345
37966,5883270
37967,6331955
37968,6488171
37969,6487909
37970,3947454
37971,7310330
37972,6820414
37973,6274060
37974,6633864
37975,6327729
37976,4355135
37977,6209507
37978,6652300
37979,4912277
37980,7068746
37981,5923053
37982,5782167
37983,5937595
37984,6314302
37985,5629161
37986,6565648
37987,4667925
37988,6297517
37989,7139528
37990,4026462
37991,6259037
37992,4889486
37993,6621050
37994,5197682
37995,5887299
37996,5964890
37997,6076790
37998,5812404
37999,4667925
38000,2655683
38001,3734431
38002,6265000
38003,6267727
38004,6668219
38005,6276260
38006,4099919
38007,5556111
38008,5198079
38009,6763567
38010,6814454
38011,6950392
38012,5608993
38013,5820750
38014,5732930
38015,5996778
38016,6534418
38017,5986963
38018,6021242
38019,7009365
38020,6627941
38021,6506628
38022,6937302
38023,6885926
38024,6648603
38025,6980044
38026,6501339
38027,6852236
38028,6327666
38029,6712516
38030,6450045
38031,6925732
38032,6036456
38033,5864873
38034,6214151
38035,5361552
38036,6083415
38037,5733059
38038,6530942
38039,5597078
38040,5228582
38041,6747451
38042,6353491
38043,7490220
38044,6948362
38045,6653870
38046,6547606
38047,6045254
38048,5840374
38049,6396041
38050,6531898
38051,5855445
38052,6855970
38053,7343420
38054,4644545
38055,6262531
38056,6615200
38057,6441307
38058,4792849
38059,6269703
38060,6806937
38061,5840374
38062,4454591
38063,7505813
38064,7325318
38065,6670994
38066,6332636
38067,5383065
38068,7371870
38069,4604426
38070,7272097
38071,6002251
38072,6847259
38073,6122869
38074,5997072
38075,6380333
38076,5972334
38077,6429825
38078,7452451
38079,5950826
38080,5910447
38081,7426689
38082,6081228
38083,6457385
38084,5249371
38085,7211258
38086,6670706
38087,6581155
38088,6224655
38089,6210085
38090,6598128
38091,6965918
38092,7637821
38093,6364111
38094,6743742
38095,7078980
38096,3869297
38097,7387539
38098,5624230
38099,7988573
38100,5469278
38101,5157304
38102,6542574
38103,6509842
38104,6932462
38105,6729017
38106,6218100
38107,4690194
38108,6697568
38109,6245042
38110,3483754
38111,4455153
38112,3722636
38113,6150474
38114,7278061
38115,3716772
38116,6307413
38117,5955182
38118,6887602
38119,3869297
38120,6003433
38121,6547274
38122,6527868
38123,6487684
38124,5875462
38125,6252781
38126,7089531
38127,6246408
38128,3824456
38129,4637900
38130,5773676
38131,6257359
38132,4455153
38133,6488387
38134,5633989
38135,6592221
