id,price_doc
36486,2856177
36487,7760034
36488,5241253
36489,6299665
36490,23193227
36491,4504724
36492,999972
36493,11311512
36494,8465837
36495,7383283
36496,1183593
36497,7736299
36498,8764170
36499,24627032
36500,4913131
36501,1957975
36502,17182043
36503,3873094
36504,3978333
36505,1344006
36506,1992457
36507,11416850
36508,3113029
36509,10075793
36510,7350443
36511,6291623
36512,4958872
36513,14807830
36514,54062274
36515,2941875
36516,7070416
36517,5215284
36518,3355673
36519,90327475
36520,4809219
36521,6495676
36522,1088284
36523,1473152
36524,6643372
36525,8399765
36526,8192923
36527,5026519
36528,5921963
36529,5421485
36530,7032653
36531,9020995
36532,6309992
36533,28856565
36534,13530556
36535,13018821
36536,13278077
36537,2768655
36538,13227446
36539,11103457
36540,12139219
36541,9621458
36542,5349716
36543,6152157
36544,934914
36545,2198697
36546,9723117
36547,5801057
36548,64413444
36549,2147248
36550,7563224
36551,7684568
36552,3011779
36553,5347864
36554,20972259
36555,6306682
36556,5069091
36557,2214778
36558,3197939
36559,3260199
36560,9955594
36561,1587120
36562,4514111
36563,2655183
36564,16133895
36565,6461906
36566,5067634
36567,861517
36568,13905166
36569,4011479
36570,4084060
36571,10379210
36572,1730558
36573,7822455
36574,4603289
36575,9580259
36576,1003564
36577,6094973
36578,8394562
36579,4915535
36580,7247028
36581,5069091
36582,877465
36583,4068197
36584,11949614
36585,6705078
36586,4649199
36587,5082540
36588,9840872
36589,9704538
36590,47596714
36591,5080963
36592,10013347
36593,6094973
36594,4012467
36595,4424654
36596,3435478
36597,329134
36598,1868474
36599,4297526
36600,4820817
36601,11174264
36602,2307219
36603,3389801
36604,2524568
36605,8795982
36606,11274727
36607,45775082
36608,3650908
36609,7953513
36610,3910402
36611,1382575
36612,19174934
36613,4878159
36614,6753339
36615,12822473
36616,7490468
36617,6665936
36618,7176595
36619,1137828
36620,4466765
36621,11044136
36622,3392105
36623,8394562
36624,6753339
36625,27425286
36626,2796621
36627,7893492
36628,18831973
36629,7721440
36630,25603552
36631,7265885
36632,45552591
36633,995795
36634,28559243
36635,2250497
36636,11479342
36637,3560817
36638,21252770
36639,4616860
36640,6244464
36641,1600255
36642,10674854
36643,2107036
36644,29200987
36645,10916767
36646,2774852
36647,4896896
36648,1971430
36649,2964005
36650,7452839
36651,1797066
36652,18437888
36653,7572270
36654,12623992
36655,5625056
36656,13904764
36657,6060062
36658,5253239
36659,1874390
36660,3836772
36661,1654076
36662,7090805
36663,13827769
36664,1212210
36665,3703305
36666,1816625
36667,3563675
36668,7085088
36669,21063504
36670,601449
36671,1436208
36672,5240616
36673,1975759
36674,5697938
36675,9301666
36676,1682981
36677,7278670
36678,7253726
36679,2267645
36680,13758729
36681,2274049
36682,35916864
36683,1129417
36684,6165571
36685,7852329
36686,14978053
36687,4650936
36688,9609160
36689,9022307
36690,14534326
36691,8098872
36692,9436191
36693,2258037
36694,13913282
36695,29456634
36696,10229617
36697,16230671
36698,7085132
36699,6085949
36700,2035075
36701,3598667
36702,15567008
36703,2441871
36704,8092377
36705,8498201
36706,21339664
36707,7163072
36708,11656014
36709,4725244
36710,12200135
36711,4284536
36712,1024530
36713,39935403
36714,7902850
36715,2878962
36716,1706520
36717,7743967
36718,27313496
36719,18782101
36720,3856084
36721,4506715
36722,25543818
36723,2680801
36724,5417676
36725,6091146
36726,30373182
36727,7257493
36728,6455498
36729,5622302
36730,1273060
36731,1509668
36732,10433265
36733,16156595
36734,9832504
36735,4196437
36736,76333112
36737,8623380
36738,10512375
36739,5056654
36740,4108200
36741,5814582
36742,2151386
36743,7455055
36744,10530699
36745,857940
36746,13190707
36747,10851133
36748,2821120
36749,26513999
36750,10054370
36751,5214013
36752,7276536
36753,8673304
36754,2368739
36755,20125690
36756,7106635
36757,22180653
36758,11209355
36759,4297526
36760,5252778
36761,6288629
36762,1225287
36763,322564
36764,7966201
36765,1002183
36766,1435917
36767,34110372
36768,6016113
36769,4672453
36770,22879444
36771,23485680
36772,10697306
36773,7259340
36774,5692245
36775,9947833
36776,47726112
36777,8817457
36778,3539032
36779,2823185
36780,23837347
36781,4449847
36782,21680349
36783,362060
36784,2013506
36785,6455498
36786,8203643
36787,3618059
36788,4901202
36789,17753515
36790,14006504
36791,1005773
36792,5421299
36793,48978012
36794,6987092
36795,11015264
36796,7997762
36797,5366648
36798,6143036
36799,5274552
36800,5098267
36801,8036540
36802,49826710
36803,5178797
36804,3813506
36805,13098308
36806,18229943
36807,77916652
36808,4676094
36809,27971423
36810,4650558
36811,1551817
36812,2596634
36813,5963133
36814,6357633
36815,39082825
36816,14338501
36817,4353072
36818,9877343
36819,11273183
36820,7351982
36821,3111872
36822,12309847
36823,2101229
36824,2497635
36825,6255426
36826,4311742
36827,8390273
36828,5328849
36829,3940293
36830,1408936
36831,12076658
36832,12117513
36833,7191792
36834,21123320
36835,1181630
36836,854869
36837,4514111
36838,6299665
36839,12364486
36840,3748181
36841,5794294
36842,8337217
36843,4554212
36844,10646754
36845,6369147
36846,5972365
36847,4443954
36848,6779582
36849,13194176
36850,2162606
36851,4997107
36852,4581779
36853,2667720
36854,9296956
36855,517069
36856,11128849
36857,16440868
36858,7999715
36859,8215414
36860,8493703
36861,4014864
36862,6190708
36863,6379072
36864,5359595
36865,4219114
36866,8062075
36867,6859101
36868,5240616
36869,636169
36870,9186391
36871,4307827
36872,7888672
36873,4994400
36874,3910874
36875,4667979
36876,3891452
36877,9874952
36878,10027640
36879,13467593
36880,3280091
36881,2655143
36882,8780433
36883,3733884
36884,8090254
36885,1192984
36886,4246610
36887,5396208
36888,5886945
36889,5466075
36890,10764698
36891,9823857
36892,4241588
36893,5832813
36894,6829983
36895,9445105
36896,4505126
36897,2570492
36898,10757980
36899,1917757
36900,2792617
36901,5452260
36902,12402163
36903,43319279
36904,13848413
36905,6394722
36906,10922516
36907,10327906
36908,3498860
36909,4829597
36910,49721593
36911,5482176
36912,8518369
36913,101794250
36914,1363301
36915,25457315
36916,14920102
36917,5524855
36918,5021013
36919,2074689
36920,4843441
36921,8338113
36922,4095566
36923,6869525
36924,933798
36925,7174300
36926,5424395
36927,1460684
36928,35550152
36929,7373164
36930,1306733
36931,11965040
36932,1430522
36933,16321197
36934,7838408
36935,36838992
36936,828510
36937,9102493
36938,2881813
36939,15644091
36940,12010591
36941,5015885
36942,4301242
36943,8844163
36944,2930599
36945,34264664
36946,3267618
36947,11075766
36948,5379693
36949,11293713
36950,10539896
36951,2633630
36952,52724403
36953,14478950
36954,3196606
36955,5663018
36956,3379854
36957,4317211
36958,9515660
36959,10786992
36960,11279926
36961,5617446
36962,6964628
36963,11767756
36964,29556109
36965,1106611
36966,2238631
36967,1250336
36968,5814582
36969,27044112
36970,10586526
36971,6401607
36972,4350006
36973,7959614
36974,9499930
36975,49892578
36976,1641350
36977,3957608
36978,5515147
36979,3873534
36980,19258486
36981,4013959
36982,5126276
36983,8246332
36984,6306682
36985,3795321
36986,4537868
36987,7969134
36988,9220998
36989,3933634
36990,7395616
36991,1596941
36992,6929362
36993,4199755
36994,1248944
36995,4932287
36996,6230094
36997,7969134
36998,3378962
36999,2586192
37000,8762496
37001,3935678
37002,57264599
37003,49142426
37004,10131737
37005,7406901
37006,21199686
37007,2587455
37008,4486201
37009,4460090
37010,28456841
37011,5615632
37012,7780719
37013,15168241
37014,5040883
37015,63492174
37016,1868822
37017,13325649
37018,1627336
37019,5336645
37020,7028854
37021,13904764
37022,25015820
37023,5069091
37024,13960559
37025,6588440
37026,7527121
37027,5399482
37028,4659788
37029,8547552
37030,4342997
37031,845931
37032,55859887
37033,20140524
37034,30062697
37035,12433014
37036,5866693
37037,3478054
37038,2036034
37039,10013415
37040,2406100
37041,7608879
37042,4102416
37043,1308545
37044,10050562
37045,4399394
37046,4049260
37047,18529275
37048,10799134
37049,1911324
37050,6826829
37051,8834917
37052,12773387
37053,1780644
37054,8521660
37055,1342529
37056,20756914
37057,2371285
37058,1200676
37059,8815438
37060,82007785
37061,5461454
37062,16743834
37063,6835805
37064,4721294
37065,1038272
37066,1516791
37067,3838191
37068,9013913
37069,5082737
37070,22060834
37071,5968252
37072,1941197
37073,5817290
37074,6038427
37075,7408327
37076,26416598
37077,46266132
37078,3891543
37079,2210912
37080,4674423
37081,4897940
37082,6455498
37083,1168053
37084,6455498
37085,3029291
37086,4295142
37087,23972739
37088,1656055
37089,1511253
37090,3921666
37091,6295682
37092,8062184
37093,1822845
37094,71075251
37095,5060782
37096,3135864
37097,1645901
37098,9455454
37099,6396261
37100,9218099
37101,37838778
37102,4994819
37103,2507232
37104,5558847
37105,5849362
37106,1785096
37107,10196467
37108,6753339
37109,4213897
37110,6779245
37111,19891834
37112,7294680
37113,6187213
37114,8230770
37115,10494593
37116,5036115
37117,8858778
37118,4915535
37119,5680379
37120,4297527
37121,5317331
37122,12775873
37123,2947998
37124,16760210
37125,8332804
37126,9063520
37127,7345874
37128,2218247
37129,7755157
37130,3237245
37131,6940437
37132,13161080
37133,52814385
37134,115737172
37135,2312774
37136,61588426
37137,1775787
37138,13173713
37139,2656421
37140,5069091
37141,7675923
37142,5216539
37143,22586382
37144,5743095
37145,1192984
37146,7344821
37147,7998042
37148,9169918
37149,9345197
37150,3858536
37151,12074661
37152,18356635
37153,5385495
37154,7969134
37155,11323373
37156,14621625
37157,2726484
37158,2229886
37159,1179356
37160,8595334
37161,47192989
37162,937152
37163,4831402
37164,8678133
37165,13058673
37166,2348457
37167,4695231
37168,1169157
37169,18119450
37170,2517242
37171,1229689
37172,3498318
37173,2111619
37174,3742015
37175,11731677
37176,1340265
37177,6094973
37178,5450734
37179,6291623
37180,1663425
37181,6299442
37182,5808988
37183,11401185
37184,8781843
37185,7536472
37186,1374070
37187,3496841
37188,3922386
37189,4448052
37190,4542329
37191,27865169
37192,10021088
37193,9393419
37194,4957073
37195,2635296
37196,8400107
37197,6961319
37198,8238670
37199,2307219
37200,8094167
37201,7969134
37202,28947835
37203,5178945
37204,7609462
37205,1303861
37206,81085236
37207,6179609
37208,11116525
37209,2985423
37210,7032876
37211,6753339
37212,13200340
37213,12790076
37214,4275882
37215,7745208
37216,11418174
37217,11252543
37218,1172329
37219,11368409
37220,6425694
37221,4022906
37222,6661012
37223,2955699
37224,1470551
37225,4058172
37226,7145846
37227,12287494
37228,71932837
37229,4438679
37230,13189469
37231,15691568
37232,6509635
37233,3114186
37234,5428997
37235,38232695
37236,8435683
37237,21352309
37238,7203809
37239,4778343
37240,3348593
37241,21953018
37242,7128529
37243,2171822
37244,26264875
37245,4321154
37246,1640870
37247,9194532
37248,895574
37249,3257200
37250,6515458
37251,6841244
37252,14119238
37253,4637691
37254,1057334
37255,1190702
37256,393313
37257,9181533
37258,480443
37259,10628193
37260,24986832
37261,9446618
37262,2788889
37263,10364953
37264,15786028
37265,2775735
37266,14028374
37267,4972738
37268,7374415
37269,2158184
37270,848244
37271,6308708
37272,5671121
37273,3162492
37274,11626523
37275,9492465
37276,17592025
37277,35336667
37278,3757524
37279,7404464
37280,5751195
37281,3722040
37282,3432366
37283,61773324
37284,976404
37285,8009451
37286,4482203
37287,11354784
37288,51296437
37289,4706213
37290,5230278
37291,2184216
37292,23799596
37293,4186631
37294,11537312
37295,34534262
37296,6753339
37297,11022936
37298,8713705
37299,15034369
37300,7696290
37301,7348267
37302,54686969
37303,3760835
37304,1614774
37305,11096870
37306,2591653
37307,6207863
37308,6514688
37309,11443410
37310,4171234
37311,5986824
37312,1022915
37313,104368488
37314,17734331
37315,109525154
37316,2630494
37317,2975756
37318,5027399
37319,4029563
37320,10540988
37321,15761745
37322,3557703
37323,57608626
37324,16639135
37325,2303954
37326,3639592
37327,7759113
37328,1966374
37329,466049
37330,7426558
37331,18904374
37332,10510764
37333,25090925
37334,5069091
37335,7952438
37336,6490392
37337,6094973
37338,5069091
37339,14058541
37340,6644564
37341,4363547
37342,1180767
37343,7690075
37344,17630071
37345,6110396
37346,1181630
37347,3107692
37348,5021767
37349,1578666
37350,20945365
37351,14675196
37352,4171645
37353,3318068
37354,9985370
37355,16803016
37356,2004953
37357,2618185
37358,5964932
37359,1335462
37360,3679115
37361,11473710
37362,3727104
37363,7446607
37364,4631038
37365,978541
37366,5512497
37367,10585077
37368,7386409
37369,71290011
37370,45459215
37371,4633816
37372,2354258
37373,6643538
37374,1095065
37375,4395589
37376,21839113
37377,7332581
37378,6299148
37379,13977554
37380,222950327
37381,1796801
37382,15876722
37383,6223772
37384,9028395
37385,4760563
37386,7860181
37387,8457451
37388,3711770
37389,4595635
37390,13636768
37391,14760615
37392,9546809
37393,4529614
37394,5844636
37395,6828033
37396,2214381
37397,3167240
37398,1053515
37399,13747931
37400,4100897
37401,10969108
37402,5814463
37403,10196325
37404,3740387
37405,1099393
37406,3781594
37407,3361284
37408,20433037
37409,18731273
37410,12602035
37411,2510394
37412,5115102
37413,10051906
37414,889754
37415,3931425
37416,3661317
37417,3696577
37418,4239525
37419,5850831
37420,43449985
37421,1484560
37422,11052592
37423,1344006
37424,12840345
37425,11414312
37426,4396094
37427,4808357
37428,17823101
37429,19820701
37430,4273284
37431,3486996
37432,1687879
37433,10083427
37434,1551817
37435,6393539
37436,12368087
37437,20222147
37438,3029319
37439,21022456
37440,6734487
37441,21908275
37442,14294097
37443,1676453
37444,1065479
37445,4574919
37446,4921564
37447,5599113
37448,20029444
37449,186167836
37450,7630279
37451,71766375
37452,1422898
37453,5370192
37454,4222308
37455,6481865
37456,4548529
37457,4427576
37458,8130765
37459,2862164
37460,2770192
37461,5617446
37462,11133973
37463,4615710
37464,5551186
37465,15552418
37466,7761909
37467,14016128
37468,4862398
37469,9897869
37470,12805161
37471,7177057
37472,4808357
37473,9756467
37474,19137307
37475,5055317
37476,6288044
37477,3568108
37478,4242967
37479,3864573
37480,7055077
37481,21967047
37482,7956422
37483,206112376
37484,33009157
37485,6988468
37486,18456125
37487,6444003
37488,4405715
37489,5914851
37490,11353977
37491,4547949
37492,58400980
37493,4831402
37494,1685310
37495,4814174
37496,6952250
37497,6391436
37498,19295483
37499,4895495
37500,4176634
37501,6925314
37502,4722647
37503,15273592
37504,6453451
37505,2652096
37506,680705
37507,4488437
37508,26140868
37509,41305938
37510,16376787
37511,13034328
37512,4045696
37513,5351880
37514,10628563
37515,66245051
37516,3882251
37517,6566239
37518,2035728
37519,3710478
37520,4824926
37521,2574868
37522,1583026
37523,4092620
37524,4608542
37525,7308984
37526,6257454
37527,5204083
37528,8092749
37529,897241
37530,13333962
37531,8514350
37532,7453674
37533,7407857
37534,5840618
37535,932682
37536,22363183
37537,9670297
37538,2471501
37539,5941413
37540,13836715
37541,6284108
37542,4629095
37543,2414534
37544,3532478
37545,23544988
37546,3406226
37547,7454621
37548,7005895
37549,3727409
37550,12155273
37551,7870629
37552,11092548
37553,5859685
37554,12067842
37555,6597091
37556,6162794
37557,23980201
37558,1185367
37559,6485616
37560,771505
37561,5889134
37562,9157704
37563,13746645
37564,23262924
37565,11815821
37566,5547332
37567,7919156
37568,5848486
37569,18392665
37570,6094973
37571,8885751
37572,2107087
37573,33382423
37574,10538986
37575,1500348
37576,32221982
37577,14314743
37578,4770742
37579,11194402
37580,4844907
37581,20437476
37582,9075646
37583,1094223
37584,2381314
37585,32629632
37586,347040
37587,3200371
37588,4087025
37589,6409460
37590,847956
37591,22328109
37592,3687386
37593,4660059
37594,1005773
37595,8904346
37596,2099816
37597,3982208
37598,6187213
37599,40830208
37600,9751090
37601,5498753
37602,1569330
37603,1727918
37604,4155948
37605,30357877
37606,4782160
37607,26902081
37608,11376845
37609,3363906
37610,6588382
37611,22201734
37612,6453407
37613,688022
37614,4482203
37615,1851468
37616,5453989
37617,9767955
37618,7519490
37619,6404444
37620,5915242
37621,10613115
37622,10806413
37623,12564450
37624,5445797
37625,15016355
37626,33684894
37627,4058172
37628,5542521
37629,5566148
37630,6299148
37631,4466049
37632,6354618
37633,4772750
37634,9749412
37635,17546270
37636,60793537
37637,4134960
37638,4231167
37639,6354618
37640,4171645
37641,2168932
37642,10613115
37643,16533044
37644,6753339
37645,1777132
37646,1209282
37647,24074031
37648,12012478
37649,39428335
37650,17404548
37651,6092652
37652,3496904
37653,7033985
37654,20336154
37655,23687895
37656,3439808
37657,31863618
37658,5346804
37659,26478832
37660,2094677
37661,5863681
37662,2034005
37663,808506
37664,11765407
37665,15945858
37666,14587615
37667,90349216
37668,1284377
37669,6529120
37670,21673853
37671,2771654
37672,22501717
37673,7519484
37674,4285385
37675,8933989
37676,41392088
37677,3190598
37678,7497121
37679,2229337
37680,17482484
37681,3759307
37682,2777621
37683,4099260
37684,72728977
37685,8044326
37686,232998132
37687,4373216
37688,3138648
37689,4746683
37690,9323167
37691,3876223
37692,7194096
37693,29775656
37694,12853845
37695,16129500
37696,421506
37697,12934308
37698,7041885
37699,10632975
37700,14053405
37701,16723214
37702,3709857
37703,88871771
37704,4865168
37705,28372526
37706,4340775
37707,4949613
37708,5970265
37709,24728796
37710,17373672
37711,14869954
37712,2796452
37713,4389709
37714,9665151
37715,5131068
37716,7563663
37717,22483741
37718,962029
37719,6438042
37720,13074539
37721,11933554
37722,9326907
37723,4851249
37724,2914705
37725,3500692
37726,3484842
37727,2830691
37728,14613556
37729,42233128
37730,2707358
37731,12353177
37732,4799335
37733,8526633
37734,25969752
37735,5090707
37736,1005773
37737,34174907
37738,4498321
37739,7125585
37740,3204199
37741,7799716
37742,24663017
37743,1782166
37744,4970299
37745,6971756
37746,4175438
37747,8241333
37748,3291715
37749,4853281
37750,30843804
37751,42385590
37752,8196935
37753,12078018
37754,7877886
37755,1515923
37756,1611146
37757,11061437
37758,7459480
37759,20977673
37760,1626898
37761,4909398
37762,14559451
37763,19874207
37764,11054245
37765,1242466
37766,8294320
37767,1143396
37768,24193294
37769,4772782
37770,4458263
37771,6779369
37772,3788175
37773,1521499
37774,4834077
37775,4568912
37776,10391611
37777,10914406
37778,1439416
37779,3108055
37780,3683515
37781,4091502
37782,6784173
37783,5117720
37784,22929927
37785,7834983
37786,9484283
37787,737288
37788,4207237
37789,6946516
37790,7225694
37791,1180218
37792,6511249
37793,1535856
37794,22958117
37795,16335978
37796,4501836
37797,12197398
37798,10924428
37799,4058172
37800,35660295
37801,4058172
37802,4274189
37803,7940609
37804,10819626
37805,5791962
37806,16752774
37807,3984744
37808,13286114
37809,4796876
37810,2204496
37811,16176234
37812,1173731
37813,6440496
37814,33083501
37815,49710363
37816,27028075
37817,2412316
37818,9592209
37819,3743164
37820,4219205
37821,2814337
37822,3218210
37823,8905067
37824,5069091
37825,2495879
37826,20173858
37827,10077913
37828,41228444
37829,14132433
37830,24747
37831,67544312
37832,1183874
37833,1009624
37834,881729
37835,40879573
37836,4739879
37837,20908861
37838,6710438
37839,1543287
37840,4157929
37841,4879092
37842,10451570
37843,3839465
37844,7004097
37845,9464147
37846,82302388
37847,4996900
37848,5481958
37849,11585012
37850,19487319
37851,24606549
37852,59668876
37853,3781018
37854,9870978
37855,4315070
37856,59222916
37857,2017877
37858,5809095
37859,8202677
37860,11213926
37861,5877292
37862,2845953
37863,7950106
37864,2589637
37865,11473328
37866,4602510
37867,2941275
37868,2671718
37869,10794806
37870,2640592
37871,10543571
37872,6497808
37873,7885298
37874,3963554
37875,23812367
37876,11564318
37877,3775443
37878,3772177
37879,4052325
37880,9622642
37881,10397903
37882,1022057
37883,1346371
37884,6366255
37885,6703877
37886,35069168
37887,7114225
37888,22386713
37889,3992615
37890,5671121
37891,11686703
37892,7331944
37893,20213188
37894,1363962
37895,1250589
37896,1941560
37897,6167305
37898,25466320
37899,9418668
37900,962029
37901,3679115
37902,6270119
37903,3149899
37904,5959613
37905,9346810
37906,33710831
37907,4198220
37908,11316109
37909,3963423
37910,5356852
37911,3767018
37912,18211272
37913,8241333
37914,18465034
37915,1335597
37916,14826643
37917,35701737
37918,4116427
37919,9829832
37920,5221609
37921,5277097
37922,4986027
37923,2953396
37924,5209764
37925,4531379
37926,613224
37927,4791358
37928,12465495
37929,77515826
37930,7225694
37931,13164861
37932,4060113
37933,15177926
37934,4951053
37935,9816382
37936,6072512
37937,938273
37938,6617465
37939,4499343
37940,13922648
37941,14532722
37942,3647636
37943,3198387
37944,8208443
37945,8342016
37946,7424732
37947,12498812
37948,18305227
37949,3954343
37950,8485357
37951,5365781
37952,829729
37953,3785392
37954,4286073
37955,7075837
37956,2961821
37957,8053882
37958,6151493
37959,42973996
37960,8661169
37961,8029728
37962,3629926
37963,5592794
37964,4784351
37965,2385845
37966,4031022
37967,23589179
37968,5611154
37969,8498522
37970,1490014
37971,17630471
37972,4814784
37973,6061354
37974,10234409
37975,11805237
37976,4747125
37977,41160374
37978,10886931
37979,2806888
37980,5417756
37981,4199091
37982,8174140
37983,934914
37984,1213192
37985,5339508
37986,6609630
37987,2205607
37988,3999953
37989,10249671
37990,710620
37991,8661169
37992,2990047
37993,4302568
37994,3251449
37995,5418457
37996,6830135
37997,8236393
37998,6249859
37999,2205607
38000,6485616
38001,393751
38002,19097387
38003,8628549
38004,5075995
38005,12601807
38006,1231092
38007,962029
38008,2685206
38009,2961822
38010,35104082
38011,11862412
38012,4242859
38013,5716825
38014,6149791
38015,5977753
38016,2383084
38017,3196548
38018,5584745
38019,42831347
38020,4319574
38021,9536160
38022,5135199
38023,9324108
38024,3512258
38025,6090736
38026,2166200
38027,31983785
38028,6884774
38029,5205446
38030,3896198
38031,14170249
38032,44294670
38033,7615860
38034,7783083
38035,5652172
38036,10026737
38037,1004571
38038,10152873
38039,4790477
38040,5245237
38041,9017033
38042,4090811
38043,12293282
38044,8216638
38045,1588429
38046,17244393
38047,6035064
38048,6601692
38049,2592206
38050,4087010
38051,1088333
38052,7887433
38053,20452374
38054,5139074
38055,8197353
38056,3178821
38057,3876223
38058,7070390
38059,8638869
38060,72353471
38061,6601692
38062,4058172
38063,24410990
38064,2923010
38065,25586782
38066,5911845
38067,3694333
38068,12415716
38069,4515483
38070,6139959
38071,2206750
38072,88057999
38073,3764685
38074,2027381
38075,1762744
38076,9645283
38077,9513281
38078,13074539
38079,976641
38080,8542906
38081,3871697
38082,58400980
38083,9281804
38084,4415969
38085,3776555
38086,4426199
38087,7114660
38088,20073509
38089,7606151
38090,4246367
38091,7377639
38092,16157630
38093,23818061
38094,18264473
38095,29792301
38096,2704337
38097,20922182
38098,4556207
38099,12697662
38100,6094973
38101,10809875
38102,8251649
38103,26710380
38104,2927577
38105,8180553
38106,4603280
38107,3260575
38108,9184353
38109,8587975
38110,771596
38111,4060113
38112,1192984
38113,11405309
38114,6159071
38115,1185875
38116,11662179
38117,991695
38118,2389572
38119,2704337
38120,2732067
38121,13236850
38122,7298413
38123,4635519
38124,6753339
38125,13334151
38126,3540490
38127,6175266
38128,221209
38129,4936358
38130,8456066
38131,4676131
38132,4060113
38133,3984744
38134,1791008
38135,4704855
